Time(s),μmol/L,yfitData,fitWindow,fitEquation
17240.441,-0.0784000009298325,724.634119387213,NaN,NaN
17241.453,-0.0737000033259392,724.687187178941,NaN,NaN
17242.453,-0.0754999965429306,724.739625708316,NaN,NaN
17243.453,-0.0709000006318092,724.79206423769,NaN,NaN
17244.454,-0.0593000017106533,724.844555205595,NaN,NaN
17245.457,-0.0703999996185303,724.897151050557,NaN,NaN
17246.469,-0.060199998319149,724.950218842285,NaN,NaN
17247.484,-0.0603000000119209,725.0034439496,NaN,NaN
17248.485,-0.0725999996066093,725.055934917504,NaN,NaN
17249.486,-0.063900001347065,725.108425885409,NaN,NaN
17250.485,-0.0698999986052513,725.160811976254,NaN,NaN
17251.487,-0.0560000017285347,725.213355382688,NaN,NaN
17252.499,-0.058899998664856,725.266423174415,NaN,NaN
17253.5,-0.0935000032186508,725.318914142319,NaN,NaN
17254.515,-0.0592000000178814,725.372139249634,NaN,NaN
17255.529,-0.0590000003576279,725.42531191842,NaN,NaN
17256.53,-0.0635000020265579,725.477802886325,NaN,NaN
17257.531,-0.0736000016331673,725.530293854229,NaN,NaN
17258.546,-0.0930000022053719,725.583518961544,NaN,NaN
17259.561,-0.0720999985933304,725.63674406886,NaN,NaN
17260.589,-0.0760999992489815,725.690650877057,NaN,NaN
17261.563,-0.0869999974966049,725.741726004668,NaN,NaN
17262.576,-0.0678000003099442,725.794846234925,NaN,NaN
17263.577,-0.0687000006437302,725.847337202829,NaN,NaN
17264.578,-0.0820999965071678,725.899828170733,NaN,NaN
17265.587,-0.0890000015497208,725.952738646872,NaN,NaN
17266.592,-0.0794999971985817,726.005439368894,NaN,NaN
17267.593,-0.0750999972224236,726.057930336798,NaN,NaN
17268.593,-0.0785999968647957,726.110368866173,NaN,NaN
17269.594,-0.0667999982833862,726.162859834077,NaN,NaN
17270.607,-0.0864000022411346,726.215980064334,NaN,NaN
17271.608,-0.0891000032424927,726.268471032238,NaN,NaN
17272.609,-0.097900003194809,726.320962000142,NaN,NaN
17273.623,-0.104400001466274,726.374134668928,NaN,NaN
17274.624,-0.0949999988079071,726.426625636833,NaN,NaN
17275.641,-0.0865999981760979,726.479955621207,NaN,NaN
17276.64,-0.0865999981760979,726.532341712052,NaN,NaN
17277.641,-0.0781000033020973,726.584832679956,NaN,NaN
17278.655,-0.0957000032067299,726.638005348742,NaN,NaN
17279.655,-0.100299999117851,726.690443878117,NaN,NaN
17280.656,-0.0892999991774559,726.742934846021,NaN,NaN
17281.658,-0.0883999988436699,726.795478252455,NaN,NaN
17282.672,-0.089699998497963,726.848650921241,NaN,NaN
17283.687,-0.089699998497963,726.901876028557,NaN,NaN
17284.701,-0.0811000019311905,726.955048697343,NaN,NaN
17285.706,-0.115800000727177,727.007749419364,NaN,NaN
17286.717,-0.0869999974966049,727.060764772562,NaN,NaN
17287.719,-0.097900003194809,727.113308178996,NaN,NaN
17288.732,-0.0852999985218048,727.166428409252,NaN,NaN
17289.733,-0.0856999978423119,727.218919377157,NaN,NaN
17290.737,-0.0838999971747398,727.271567660649,NaN,NaN
17291.737,-0.0952999964356422,727.324006190024,NaN,NaN
17292.75,-0.0877000018954277,727.37712642028,NaN,NaN
17293.75,-0.0970000028610229,727.429564949655,NaN,NaN
17294.751,-0.0916000008583069,727.482055917559,NaN,NaN
17295.763,-0.0820999965071678,727.535123709287,NaN,NaN
17296.764,-0.0775000005960464,727.587614677191,NaN,NaN
17297.765,-0.0810000002384186,727.640105645095,NaN,NaN
17298.765,-0.0733999982476234,727.69254417447,NaN,NaN
17299.765,-0.0696000009775162,727.744982703845,NaN,NaN
17300.766,-0.0760999992489815,727.797473671749,NaN,NaN
17301.766,-0.0538999997079372,727.849912201124,NaN,NaN
17302.767,-0.0511000007390976,727.902403169028,NaN,NaN
17303.779,-0.0662999972701073,727.955470960755,NaN,NaN
17304.779,-0.0494999997317791,728.00790949013,NaN,NaN
17305.779,-0.0873000025749207,728.060348019505,NaN,NaN
17306.78,-0.0649999976158142,728.112838987409,NaN,NaN
17307.781,-0.0678000003099442,728.165329955313,NaN,NaN
17308.781,-0.0452000014483929,728.217768484688,NaN,NaN
17309.781,-0.0603000000119209,728.270207014063,NaN,NaN
17310.782,-0.0592000000178814,728.322697981967,NaN,NaN
17311.783,-0.0553000010550022,728.375188949871,NaN,NaN
17312.795,-0.0696000009775162,728.428256741598,NaN,NaN
17313.796,-0.0538999997079372,728.480747709502,NaN,NaN
17314.798,-0.0542999990284443,728.533291115936,NaN,NaN
17315.799,-0.0666999965906143,728.58578208384,NaN,NaN
17316.812,-0.0564999990165234,728.638902314097,NaN,NaN
17317.813,-0.0697000026702881,728.691393282001,NaN,NaN
17318.815,-0.0604000017046928,728.743936688435,NaN,NaN
17319.828,-0.0518000014126301,728.797056918692,NaN,NaN
17320.842,-0.048700001090765,728.850229587478,NaN,NaN
17321.842,-0.0593999996781349,728.902668116852,NaN,NaN
17322.843,-0.0603000000119209,728.955159084756,NaN,NaN
17323.844,-0.0728999972343445,729.007650052661,NaN,NaN
17324.858,-0.0672999992966652,729.060822721447,NaN,NaN
17325.858,-0.0579000003635883,729.113261250822,NaN,NaN
17326.86,-0.0458999983966351,729.165804657255,NaN,NaN
17327.862,-0.0500000007450581,729.218348063689,NaN,NaN
17328.862,-0.0685999989509583,729.270786593063,NaN,NaN
17329.875,-0.0524999983608723,729.32390682332,NaN,NaN
17330.877,-0.0562000013887882,729.376450229754,NaN,NaN
17331.889,-0.0732999965548515,729.429518021481,NaN,NaN
17332.89,-0.0785000026226044,729.482008989385,NaN,NaN
17333.892,-0.0719999969005585,729.534552395819,NaN,NaN
17334.905,-0.0410999990999699,729.587672626075,NaN,NaN
17335.907,-0.0663999989628792,729.640216032509,NaN,NaN
17336.909,-0.0538000017404556,729.692759438943,NaN,NaN
17337.91,-0.0581000000238419,729.745250406847,NaN,NaN
17338.923,-0.064300000667572,729.798370637103,NaN,NaN
17339.924,-0.0753000006079674,729.850861605008,NaN,NaN
17340.935,-0.0625,729.903876958206,NaN,NaN
17341.936,-0.0604000017046928,729.95636792611,NaN,NaN
17342.936,-0.0553000010550022,730.008806455485,NaN,NaN
17343.937,-0.061099998652935,730.061297423389,NaN,NaN
17344.938,-0.0746999979019165,730.113788391293,NaN,NaN
17345.938,-0.0603000000119209,730.166226920668,NaN,NaN
17346.939,-0.0744000002741814,730.218717888572,NaN,NaN
17347.939,-0.0687000006437302,730.271156417947,NaN,NaN
17348.951,-0.060699999332428,730.324224209674,NaN,NaN
17349.952,-0.0646999999880791,730.376715177578,NaN,NaN
17350.952,-0.0776999965310097,730.429153706953,NaN,NaN
17351.952,-0.0617000013589859,730.481592236328,NaN,NaN
17352.953,-0.0645999982953072,730.534083204232,NaN,NaN
17353.952,-0.0625,730.586469295077,NaN,NaN
17354.952,-0.0773999989032745,730.638907824452,NaN,NaN
17355.952,-0.0750999972224236,730.691346353827,NaN,NaN
17356.953,-0.0712999999523163,730.743837321731,NaN,NaN
17357.968,-0.0890000015497208,730.797062429047,NaN,NaN
17358.969,-0.0687000006437302,730.849553396951,NaN,NaN
17359.969,-0.0866999998688698,730.901991926326,NaN,NaN
17360.984,-0.0683000013232231,730.955217033641,NaN,NaN
17361.984,-0.0701000019907951,731.007655563016,NaN,NaN
17362.985,-0.0700000002980232,731.06014653092,NaN,NaN
17363.985,-0.0773999989032745,731.112585060295,NaN,NaN
17364.999,-0.0753000006079674,731.165757729081,NaN,NaN
17366,-0.0711999982595444,731.218248696985,NaN,NaN
17367.001,-0.0716999992728233,731.270739664889,NaN,NaN
17368.014,-0.0719000026583672,731.323859895146,NaN,NaN
17369.015,-0.0551000013947487,731.37635086305,NaN,NaN
17370.015,-0.0557999983429909,731.428789392425,NaN,NaN
17371.029,-0.0568000003695488,731.481962061211,NaN,NaN
17372.03,-0.0595000013709068,731.534453029115,NaN,NaN
17373.031,-0.0608000010251999,731.586943997019,NaN,NaN
17374.046,-0.062100000679493,731.640169104335,NaN,NaN
17375.047,-0.0788000002503395,731.692660072239,NaN,NaN
17376.047,-0.0546000003814697,731.745098601614,NaN,NaN
17377.048,-0.0568999983370304,731.797589569518,NaN,NaN
17378.048,-0.0368999987840652,731.850028098893,NaN,NaN
17379.048,-0.0612999983131886,731.902466628268,NaN,NaN
17380.061,-0.067500002682209,731.955586858524,NaN,NaN
17381.061,-0.0636999979615211,732.008025387899,NaN,NaN
17382.065,-0.066100001335144,732.060673671391,NaN,NaN
17383.065,-0.0679000020027161,732.113112200766,NaN,NaN
17384.065,-0.0564999990165234,732.165550730141,NaN,NaN
17385.078,-0.0679000020027161,732.218670960398,NaN,NaN
17386.079,-0.0586999990046024,732.271161928302,NaN,NaN
17387.08,-0.0756999999284744,732.323652896206,NaN,NaN
17388.082,-0.0703999996185303,732.37619630264,NaN,NaN
17389.092,-0.0666999965906143,732.429159217308,NaN,NaN
17390.093,-0.0520000010728836,732.481650185212,NaN,NaN
17391.109,-0.0694999992847443,732.534927731057,NaN,NaN
17392.124,-0.0698999986052513,732.588152838373,NaN,NaN
17393.124,-0.0434999987483025,732.640591367747,NaN,NaN
17394.124,-0.0812999978661537,732.693029897122,NaN,NaN
17395.125,-0.0592000000178814,732.745520865026,NaN,NaN
17396.126,-0.0773999989032745,732.798011832931,NaN,NaN
17397.14,-0.0688000023365021,732.851184501717,NaN,NaN
17398.141,-0.0719999969005585,732.903675469621,NaN,NaN
17399.142,-0.0696000009775162,732.956166437525,NaN,NaN
17400.141,-0.0696000009775162,733.008552528371,NaN,NaN
17401.142,-0.0637999996542931,733.061043496275,NaN,NaN
17402.143,-0.0375999994575977,733.113534464179,NaN,NaN
17403.155,-0.0795999988913536,733.166602255906,NaN,NaN
17404.156,-0.0516000017523766,733.21909322381,NaN,NaN
17405.17,-0.0718000009655952,733.272265892596,NaN,NaN
17406.17,-0.0568000003695488,733.324704421971,NaN,NaN
17407.17,-0.0782999992370605,733.377142951346,NaN,NaN
17408.171,-0.0571000017225742,733.42963391925,NaN,NaN
17409.172,-0.0716999992728233,733.482124887154,NaN,NaN
17410.187,-0.0986000001430511,733.53534999447,NaN,NaN
17411.202,-0.0617000013589859,733.588575101785,NaN,NaN
17412.202,-0.0649000033736229,733.64101363116,NaN,NaN
17413.203,-0.0826999992132187,733.693504599064,NaN,NaN
17414.203,-0.0670000016689301,733.745943128439,NaN,NaN
17415.204,-0.0711999982595444,733.798434096343,NaN,NaN
17416.205,-0.0573000013828278,733.850925064247,NaN,NaN
17417.217,-0.0679000020027161,733.903992855975,NaN,NaN
17418.218,-0.0684999972581863,733.956483823879,NaN,NaN
17419.232,-0.0948000028729439,734.009656492665,NaN,NaN
17420.234,-0.0672999992966652,734.062199899099,NaN,NaN
17421.235,-0.0816000029444695,734.114690867003,NaN,NaN
17422.249,-0.0603000000119209,734.167863535789,NaN,NaN
17423.25,-0.0793000012636185,734.220354503693,NaN,NaN
17424.251,-0.0908000022172928,734.272845471597,NaN,NaN
17425.265,-0.111400000751019,734.326018140383,NaN,NaN
17426.279,-0.0663999989628792,734.379190809169,NaN,NaN
17427.28,-0.0626000016927719,734.431681777073,NaN,NaN
17428.281,-0.0684999972581863,734.484172744978,NaN,NaN
17429.295,-0.066600002348423,734.537345413764,NaN,NaN
17430.296,-0.0794999971985817,734.589836381668,NaN,NaN
17431.297,-0.067100003361702,734.642327349572,NaN,NaN
17432.298,-0.0603000000119209,734.694818317476,NaN,NaN
17433.299,-0.0649000033736229,734.74730928538,NaN,NaN
17434.3,-0.0825999975204468,734.799800253285,NaN,NaN
17435.313,-0.0601000003516674,734.852920483541,NaN,NaN
17436.314,-0.0653999969363213,734.905411451445,NaN,NaN
17437.314,-0.0856999978423119,734.95784998082,NaN,NaN
17438.314,-0.0649999976158142,735.010288510195,NaN,NaN
17439.326,-0.061099998652935,735.063356301922,NaN,NaN
17440.327,-0.0668999999761581,735.115847269827,NaN,NaN
17441.327,-0.070200003683567,735.168285799201,NaN,NaN
17442.327,-0.059799998998642,735.220724328576,NaN,NaN
17443.328,-0.0715000033378601,735.27321529648,NaN,NaN
17444.327,-0.0593000017106533,735.325601387326,NaN,NaN
17445.327,-0.0560999996960163,735.378039916701,NaN,NaN
17446.328,-0.0524000003933907,735.430530884605,NaN,NaN
17447.328,-0.0763000026345253,735.48296941398,NaN,NaN
17448.343,-0.0714000016450882,735.536194521295,NaN,NaN
17449.343,-0.0698999986052513,735.58863305067,NaN,NaN
17450.344,-0.063900001347065,735.641124018574,NaN,NaN
17451.344,-0.0670000016689301,735.693562547949,NaN,NaN
17452.343,-0.0590000003576279,735.745948638794,NaN,NaN
17453.345,-0.0768000036478043,735.798492045228,NaN,NaN
17454.359,-0.0582999996840954,735.851664714014,NaN,NaN
17455.359,-0.100100003182888,735.904103243389,NaN,NaN
17456.373,-0.0670000016689301,735.957275912175,NaN,NaN
17457.373,-0.0815000012516975,736.00971444155,NaN,NaN
17458.373,-0.0667999982833862,736.062152970924,NaN,NaN
17459.374,-0.0649999976158142,736.114643938829,NaN,NaN
17460.374,-0.065200001001358,736.167082468203,NaN,NaN
17461.375,-0.0920000001788139,736.219573436108,NaN,NaN
17462.375,-0.0640000030398369,736.272011965482,NaN,NaN
17463.388,-0.048200000077486,736.325132195739,NaN,NaN
17464.389,-0.0841000005602837,736.377623163643,NaN,NaN
17465.389,-0.0728999972343445,736.430061693018,NaN,NaN
17466.391,-0.0861999988555908,736.482605099452,NaN,NaN
17467.392,-0.0671999976038933,736.535096067356,NaN,NaN
17468.405,-0.0835999995470047,736.588216297612,NaN,NaN
17469.406,-0.0729999989271164,736.640707265517,NaN,NaN
17470.407,-0.0749000012874603,736.693198233421,NaN,NaN
17471.408,-0.066200003027916,736.745689201325,NaN,NaN
17472.407,-0.049100000411272,736.79807529217,NaN,NaN
17473.421,-0.0741999968886375,736.851247960956,NaN,NaN
17474.422,-0.0716999992728233,736.903738928861,NaN,NaN
17475.423,-0.0590000003576279,736.956229896765,NaN,NaN
17476.437,-0.061099998652935,737.009402565551,NaN,NaN
17477.451,-0.0522000007331371,737.062575234337,NaN,NaN
17478.452,-0.0592000000178814,737.115066202241,NaN,NaN
17479.452,-0.0527000017464161,737.167504731616,NaN,NaN
17480.452,-0.0910999998450279,737.219943260991,NaN,NaN
17481.453,-0.0778999999165535,737.272434228895,NaN,NaN
17482.453,-0.0706000030040741,737.32487275827,NaN,NaN
17483.455,-0.0659999996423721,737.377416164703,NaN,NaN
17484.466,-0.062100000679493,737.430431517901,NaN,NaN
17485.467,-0.0675999969244003,737.482922485805,NaN,NaN
17486.477,-0.0553000010550022,737.535885400474,NaN,NaN
17487.488,-0.0485000014305115,737.588900753672,NaN,NaN
17488.499,-0.0810000002384186,737.64191610687,NaN,NaN
17489.499,-0.0549999997019768,737.694354636245,NaN,NaN
17490.5,-0.0549999997019768,737.746845604149,NaN,NaN
17491.499,-0.0710000023245811,737.799231694994,NaN,NaN
17492.5,-0.0408000014722347,737.851722662899,NaN,NaN
17493.514,-0.0703999996185303,737.904895331685,NaN,NaN
17494.515,-0.0562000013887882,737.957386299589,NaN,NaN
17495.516,-0.0636999979615211,738.009877267493,NaN,NaN
17496.517,-0.0636999979615211,738.062368235397,NaN,NaN
17497.531,-0.0612000003457069,738.115540904183,NaN,NaN
17498.532,-0.0531999990344048,738.168031872087,NaN,NaN
17499.547,-0.0653999969363213,738.221256979403,NaN,NaN
17500.546,-0.0760999992489815,738.273643070248,NaN,NaN
17501.561,-0.0674000009894371,738.326868177564,NaN,NaN
17502.561,-0.066100001335144,738.379306706939,NaN,NaN
17503.563,-0.0529999993741512,738.431850113372,NaN,NaN
17504.568,-0.0603000000119209,738.484550835394,NaN,NaN
17505.578,-0.0816000029444695,738.537513750062,NaN,NaN
17506.579,-0.0825999975204468,738.590004717967,NaN,NaN
17507.58,-0.0860000029206276,738.642495685871,NaN,NaN
17508.58,-0.0734999999403954,738.694934215246,NaN,NaN
17509.594,-0.0755999982357025,738.748106884032,NaN,NaN
17510.595,-0.0794999971985817,738.800597851936,NaN,NaN
17511.596,-0.0627000033855438,738.85308881984,NaN,NaN
17512.607,-0.0716999992728233,738.906104173038,NaN,NaN
17513.607,-0.0531999990344048,738.958542702413,NaN,NaN
17514.608,-0.0511999987065792,739.011033670317,NaN,NaN
17515.609,-0.065200001001358,739.063524638221,NaN,NaN
17516.611,-0.0715000033378601,739.116068044655,NaN,NaN
17517.624,-0.0542000010609627,739.169188274911,NaN,NaN
17518.625,-0.0529999993741512,739.221679242815,NaN,NaN
17519.626,-0.0725999996066093,739.27417021072,NaN,NaN
17520.626,-0.0773999989032745,739.326608740094,NaN,NaN
17521.641,-0.0755999982357025,739.37983384741,NaN,NaN
17522.641,-0.0595000013709068,739.432272376785,NaN,NaN
17523.642,-0.0659999996423721,739.484763344689,NaN,NaN
17524.654,-0.0603000000119209,739.537831136416,NaN,NaN
17525.655,-0.0498999990522861,739.59032210432,NaN,NaN
17526.656,-0.086499996483326,739.642813072224,NaN,NaN
17527.656,-0.0953999981284142,739.695251601599,NaN,NaN
17528.657,-0.0807999968528748,739.747742569503,NaN,NaN
17529.672,-0.0842000022530556,739.800967676819,NaN,NaN
17530.673,-0.0560999996960163,739.853458644723,NaN,NaN
17531.674,-0.0782999992370605,739.905949612627,NaN,NaN
17532.685,-0.0728999972343445,739.958964965825,NaN,NaN
17533.686,-0.0731000006198883,740.01145593373,NaN,NaN
17534.685,-0.0772999972105026,740.063842024575,NaN,NaN
17535.685,-0.0745000019669533,740.11628055395,NaN,NaN
17536.685,-0.0441000014543533,740.168719083325,NaN,NaN
17537.686,-0.0493000000715256,740.221210051229,NaN,NaN
17538.691,-0.058899998664856,740.27391077325,NaN,NaN
17539.702,-0.0729999989271164,740.326926126448,NaN,NaN
17540.702,-0.0788000002503395,740.379364655823,NaN,NaN
17541.702,-0.0551000013947487,740.431803185198,NaN,NaN
17542.703,-0.0586000010371208,740.484294153102,NaN,NaN
17543.703,-0.0917999967932701,740.536732682477,NaN,NaN
17544.707,-0.0835999995470047,740.589380965969,NaN,NaN
17545.72,-0.0848999992012978,740.642501196226,NaN,NaN
17546.721,-0.0641999989748001,740.69499216413,NaN,NaN
17547.721,-0.0719999969005585,740.747430693505,NaN,NaN
17548.721,-0.0754000023007393,740.79986922288,NaN,NaN
17549.722,-0.090599998831749,740.852360190784,NaN,NaN
17550.733,-0.0864000022411346,740.905375543982,NaN,NaN
17551.749,-0.0653000026941299,740.958653089827,NaN,NaN
17552.749,-0.0838999971747398,741.011091619201,NaN,NaN
17553.75,-0.0599999986588955,741.063582587106,NaN,NaN
17554.751,-0.061099998652935,741.11607355501,NaN,NaN
17555.753,-0.0768000036478043,741.168616961443,NaN,NaN
17556.767,-0.0500999987125397,741.221789630229,NaN,NaN
17557.768,-0.0626000016927719,741.274280598134,NaN,NaN
17558.78,-0.0712999999523163,741.327348389861,NaN,NaN
17559.781,-0.0790000036358833,741.379839357765,NaN,NaN
17560.795,-0.0658999979496002,741.433012026551,NaN,NaN
17561.795,-0.0390999987721443,741.485450555926,NaN,NaN
17562.796,-0.0575999990105629,741.53794152383,NaN,NaN
17563.797,-0.0627999976277351,741.590432491734,NaN,NaN
17564.798,-0.0734999999403954,741.642923459638,NaN,NaN
17565.799,-0.0722000002861023,741.695414427543,NaN,NaN
17566.811,-0.0593999996781349,741.74848221927,NaN,NaN
17567.812,-0.0654999986290932,741.800973187174,NaN,NaN
17568.813,-0.0694999992847443,741.853464155078,NaN,NaN
17569.813,-0.0679000020027161,741.905902684453,NaN,NaN
17570.814,-0.046000000089407,741.958393652357,NaN,NaN
17571.829,-0.065700002014637,742.011618759673,NaN,NaN
17572.83,-0.0502000004053116,742.064109727577,NaN,NaN
17573.842,-0.0570000000298023,742.117177519304,NaN,NaN
17574.843,-0.0785000026226044,742.169668487208,NaN,NaN
17575.844,-0.0564999990165234,742.222159455113,NaN,NaN
17576.844,-0.045499999076128,742.274597984488,NaN,NaN
17577.847,-0.0498999990522861,742.32719382945,NaN,NaN
17578.859,-0.0728999972343445,742.380261621178,NaN,NaN
17579.859,-0.0342999994754791,742.432700150552,NaN,NaN
17580.896,-0.0672999992966652,742.487078905514,NaN,NaN
17581.861,-0.065200001001358,742.537682086361,NaN,NaN
17582.874,-0.0646999999880791,742.590802316618,NaN,NaN
17583.875,-0.0817999988794327,742.643293284522,NaN,NaN
17584.89,-0.090999998152256,742.696518391837,NaN,NaN
17585.913,-0.063900001347065,742.750163007388,NaN,NaN
17586.892,-0.0399000011384487,742.801500327645,NaN,NaN
17587.892,-0.0742999985814095,742.85393885702,NaN,NaN
17588.904,-0.064800001680851,742.907006648748,NaN,NaN
17589.905,-0.0189999993890524,742.959497616652,NaN,NaN
17590.91,-0.0476999990642071,743.012198338673,NaN,NaN
17591.906,-0.0617999993264675,743.064427113931,NaN,NaN
17592.92,-0.0465999990701675,743.117599782717,NaN,NaN
17593.923,-0.061999998986721,743.17019562768,NaN,NaN
17594.937,-0.043699998408556,743.223368296466,NaN,NaN
17595.938,-0.0631000027060509,743.27585926437,NaN,NaN
17596.939,-0.061599999666214,743.328350232274,NaN,NaN
17597.94,-0.0939000025391579,743.380841200178,NaN,NaN
17598.952,-0.739799976348877,743.433908991906,NaN,NaN
17599.952,0.682399988174438,743.486347521281,NaN,NaN
17600.953,3.7260000705719,743.538838489185,NaN,NaN
17601.968,0.996699988842011,743.5920635965,NaN,NaN
17602.968,0.502099990844727,743.644502125875,NaN,NaN
17603.969,0.133200004696846,743.696993093779,NaN,NaN
17604.983,0.0288999993354082,743.750165762565,NaN,NaN
17605.982,-0.124200001358986,743.802551853411,NaN,NaN
17606.984,-0.0815000012516975,743.855095259844,NaN,NaN
17607.983,0.633300006389618,743.90748135069,NaN,NaN
17608.984,0.229200005531311,743.959972318594,NaN,NaN
17609.985,0.287299990653992,744.012463286498,NaN,NaN
17610.99,-0.869899988174438,744.06516400852,NaN,NaN
17612.003,0.230000004172325,744.118284238776,NaN,NaN
17613.003,-0.211300000548363,744.170722768151,NaN,NaN
17614.002,0.0392999984323978,744.223108858997,NaN,NaN
17615.015,0.0260000005364418,744.276229089253,NaN,NaN
17616.02,0.0564999990165234,744.328929811275,NaN,NaN
17617.02,0.0562999993562698,744.38136834065,NaN,NaN
17618.034,0.0608000010251999,744.434541009436,NaN,NaN
17619.047,0.0399999991059303,744.487661239692,NaN,NaN
17620.048,0.0403999984264374,744.540152207597,NaN,NaN
17621.061,0.0469999983906746,744.593272437853,NaN,NaN
17622.061,-0.174999997019768,744.645710967228,NaN,NaN
17623.061,0.0315999984741211,744.698149496603,NaN,NaN
17624.062,0.0472999997437,744.750640464507,NaN,NaN
17625.063,0.0670000016689301,744.803131432411,NaN,NaN
17626.064,0.0436000004410744,744.855622400315,NaN,NaN
17627.079,0.0432000011205673,744.908847507631,NaN,NaN
17628.08,0.0775000005960464,744.961338475535,NaN,NaN
17629.094,0.0679000020027161,745.014511144321,NaN,NaN
17630.095,0.0706000030040741,745.067002112226,NaN,NaN
17631.107,0.0838999971747398,745.120069903953,NaN,NaN
17632.108,0.0683000013232231,745.172560871857,NaN,NaN
17633.11,0.0705000013113022,745.22510427829,NaN,NaN
17634.123,0.0772999972105026,745.278224508547,NaN,NaN
17635.124,0.0579999983310699,745.330715476451,NaN,NaN
17636.125,0.067500002682209,745.383206444356,NaN,NaN
17637.126,0.0573999993503094,745.43569741226,NaN,NaN
17638.139,0.0560999996960163,745.488817642516,NaN,NaN
17639.14,0.0873000025749207,745.541308610421,NaN,NaN
17640.141,0.0509999990463257,745.593799578325,NaN,NaN
17641.141,0.0834999978542328,745.6462381077,NaN,NaN
17642.155,0.0701000019907951,745.699410776486,NaN,NaN
17643.17,0.0617000013589859,745.752635883801,NaN,NaN
17644.171,0.0646999999880791,745.805126851705,NaN,NaN
17645.172,0.0626000016927719,745.857617819609,NaN,NaN
17646.186,0.0410000011324883,745.910790488395,NaN,NaN
17647.187,0.0595999993383884,745.9632814563,NaN,NaN
17648.188,0.0658000037074089,746.015772424204,NaN,NaN
17649.192,0.0658999979496002,746.068420707696,NaN,NaN
17650.202,0.0768000036478043,746.121383622365,NaN,NaN
17651.203,0.0724999979138374,746.173874590269,NaN,NaN
17652.204,0.0775000005960464,746.226365558173,NaN,NaN
17653.219,0.0740000009536743,746.279590665489,NaN,NaN
17654.232,0.049600001424551,746.332710895745,NaN,NaN
17655.233,0.0718000009655952,746.385201863649,NaN,NaN
17656.248,0.0408999994397163,746.438426970965,NaN,NaN
17657.263,0.0791999995708466,746.49165207828,NaN,NaN
17658.269,0.0688999965786934,746.544405238831,NaN,NaN
17659.27,0.089599996805191,746.596896206735,NaN,NaN
17660.27,0.098800003528595,746.64933473611,NaN,NaN
17661.283,0.0828000009059906,746.702454966367,NaN,NaN
17662.295,0.0872000008821487,746.755522758094,NaN,NaN
17663.295,0.0939000025391579,746.807961287469,NaN,NaN
17664.296,0.0861999988555908,746.860452255373,NaN,NaN
17665.297,0.0900000035762787,746.912943223277,NaN,NaN
17666.298,0.0863000005483627,746.965434191182,NaN,NaN
17667.3,0.0816000029444695,747.017977597615,NaN,NaN
17668.313,0.0764999985694885,747.071097827872,NaN,NaN
17669.326,0.0608000010251999,747.124218058129,NaN,NaN
17670.327,0.0768000036478043,747.176709026033,NaN,NaN
17671.328,0.0807000026106834,747.229199993937,NaN,NaN
17672.329,0.0869000032544136,747.281690961841,NaN,NaN
17673.33,0.0773999989032745,747.334181929745,NaN,NaN
17674.331,0.0675999969244003,747.386672897649,NaN,NaN
17675.343,0.0881000012159348,747.439740689377,NaN,NaN
17676.357,0.0697999969124794,747.492913358163,NaN,NaN
17677.358,0.0785000026226044,747.545404326067,NaN,NaN
17678.36,0.0872000008821487,747.597947732501,NaN,NaN
17679.36,0.0973000004887581,747.650386261875,NaN,NaN
17680.363,0.0837000012397766,747.702982106838,NaN,NaN
17681.374,0.0964000001549721,747.755997460036,NaN,NaN
17682.389,0.0886000022292137,747.809222567352,NaN,NaN
17683.39,0.0722000002861023,747.861713535256,NaN,NaN
17684.39,0.0839999988675117,747.914152064631,NaN,NaN
17685.392,0.0989999994635582,747.966695471064,NaN,NaN
17686.393,0.0701000019907951,748.019186438968,NaN,NaN
17687.406,0.0898000001907349,748.072306669225,NaN,NaN
17688.42,0.0834999978542328,748.125479338011,NaN,NaN
17689.421,0.0856000036001205,748.177970305915,NaN,NaN
17690.428,0.0750000029802322,748.230775904996,NaN,NaN
17691.437,0.0907000005245209,748.283686381135,NaN,NaN
17692.438,0.068000003695488,748.336177349039,NaN,NaN
17693.453,0.0967999994754791,748.389402456355,NaN,NaN
17694.452,0.0890000015497208,748.4417885472,NaN,NaN
17695.453,0.0930000022053719,748.494279515104,NaN,NaN
17696.455,0.0812999978661537,748.546822921538,NaN,NaN
17697.456,0.0826999992132187,748.599313889442,NaN,NaN
17698.457,0.0948000028729439,748.651804857346,NaN,NaN
17699.468,0.109899997711182,748.704820210544,NaN,NaN
17700.469,0.0966000035405159,748.757311178448,NaN,NaN
17701.484,0.100900001823902,748.810536285764,NaN,NaN
17702.485,0.0819000005722046,748.863027253668,NaN,NaN
17703.486,0.0781000033020973,748.915518221572,NaN,NaN
17704.487,0.0944999977946281,748.968009189476,NaN,NaN
17705.488,0.0749000012874603,749.02050015738,NaN,NaN
17706.499,0.0916000008583069,749.073515510578,NaN,NaN
17707.513,0.0825000032782555,749.126688179364,NaN,NaN
17708.514,0.0970000028610229,749.179179147269,NaN,NaN
17709.515,0.10980000346899,749.231670115173,NaN,NaN
17710.516,0.0725999996066093,749.284161083077,NaN,NaN
17711.517,0.105599999427795,749.336652050981,NaN,NaN
17712.53,0.0869000032544136,749.389772281238,NaN,NaN
17713.53,0.100000001490116,749.442210810613,NaN,NaN
